tokens,true_labels,predicted_labels
"['they', 'used', 'Trinidad', 'pepper']","[np.int64(0), np.int64(0), np.int64(11), np.int64(12)]","[np.int64(12), np.int64(5), np.int64(12), np.int64(10)]"
"['mi', 'a', 'back', 'Ishawna', 'dem', 'duty', 'man', 'here', 'dem', 'too', 'lie', '.', '.', 'dem', 'eat', 'pum', 'pum', 'like', 'pork', 'and', 'say', 'dem', 'do', 'n', ""'"", 't', 'do', 'it', '.', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(7), np.int64(10), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(0), np.int64(5), np.int64(5), np.int64(7), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(5), np.int64(10), np.int64(5), np.int64(5), np.int64(5), np.int64(12), np.int64(5), np.int64(12), np.int64(5), np.int64(12), np.int64(5), np.int64(12), np.int64(1), np.int64(12), np.int64(10)]"
"['Trevor', 'Noah', 'would', 'not', 'have', 'a', 'career', 'if', 'it', 'was', 'n', ""'"", 't', 'for', 'trump', 'winning', 'like', 'all', 'other', 'failing', 'liberal', 'media']","[np.int64(9), np.int64(10), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(10), np.int64(7), np.int64(4), np.int64(7), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(12), np.int64(5), np.int64(12), np.int64(12), np.int64(10), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(12), np.int64(12)]"
"['*', '*', 'SESSEL', '*', '*']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(3), np.int64(12), np.int64(3), np.int64(6)]"
"['I', 'LIVE', 'FOR', 'YOUR', 'VLOGS', 'ESTEE', '!', 'Ps', '.', 'the', 'quality', 'is', 'so', 'good', 'which', 'camera', 'do', 'you', 'use', 'if', 'you', 'do', 'n', ""'"", 't', 'mind', 'me', 'asking', '?', ':', ')']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(1), np.int64(7), np.int64(10), np.int64(7), np.int64(12), np.int64(12), np.int64(10), np.int64(1), np.int64(12), np.int64(5), np.int64(12), np.int64(5), np.int64(10), np.int64(12), np.int64(10), np.int64(12), np.int64(12), np.int64(10), np.int64(12), np.int64(12), np.int64(12), np.int64(5), np.int64(12), np.int64(7), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(10), np.int64(10)]"
"['So', 'many', 'butthurt', 'Sinophiles', 'in', 'the', 'comments']","[np.int64(0), np.int64(0), np.int64(0), np.int64(5), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(12), np.int64(10), np.int64(0), np.int64(12), np.int64(10), np.int64(12)]"
"['100', 'Days', 'of', 'Record', 'setting', 'Accomplishments', 'The', '#', 'Lamestream', 'media', 'and', 'other', '#', 'FakeNews', '#', 'LiberalLunatics', 'Do', 'n', ""'"", 't', 'Want', 'You', 'To', 'Know', 'About', 'can', 'be', 'read', 'at', 'www', '.', 'whitehouse', '.', 'gov', 'Statements', '&', 'Releases']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(3), np.int64(12), np.int64(3), np.int64(3), np.int64(12), np.int64(12), np.int64(1), np.int64(10), np.int64(12), np.int64(10), np.int64(10), np.int64(4), np.int64(12), np.int64(1), np.int64(10), np.int64(12), np.int64(5), np.int64(10), np.int64(7), np.int64(6), np.int64(10), np.int64(3), np.int64(12), np.int64(12), np.int64(5), np.int64(10), np.int64(4), np.int64(4), np.int64(1), np.int64(1), np.int64(10), np.int64(1), np.int64(1), np.int64(12), np.int64(12), np.int64(3)]"
"['crawpa', 'a', 'eat', 'it', 'too', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(12)]"
"['Are', 'planes', 'the', 'new', 'fight', 'club', '?']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(3), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(0)]"
"['Guess', 'who', ""'"", 's', 'back', 'again']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(1), np.int64(4), np.int64(1), np.int64(4), np.int64(6)]"
"['Get', 'ready', 'for', 'the', 'Holier', 'Than', 'Thou', 'F', '1', 'Prima', 'Donnas', 'to', 'spoil', 'the', 'show', '.', 'Alonso', '222', '.', '548', 'MPH', 'practice', 'lap', 'at', 'Indy', '.', 'Big', 'Balls', '✔']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(1), np.int64(2), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(11), np.int64(10), np.int64(10), np.int64(7), np.int64(10), np.int64(7), np.int64(5), np.int64(12), np.int64(7), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(10), np.int64(1), np.int64(12), np.int64(1), np.int64(2), np.int64(10), np.int64(1), np.int64(1), np.int64(1), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(10)]"
"['You', ""'"", 're', 'in', 'first', 'class', 'Casey', '.', 'Would', ""'"", 've', 'had', 'to', 'be', 'in', 'cattle', 'for', 'any', 'risk', 'of', 'ejection', '.', 'Seeing', 'as', 'you', ""'"", 've', 'paid', 'twice', 'as', 'much', 'for', 'a', 'seat', ',', 'they', 'value', 'your', 'business']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(2), np.int64(2), np.int64(5), np.int64(5), np.int64(2), np.int64(3), np.int64(10), np.int64(7), np.int64(4), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(5), np.int64(3), np.int64(10), np.int64(10), np.int64(1), np.int64(1), np.int64(10), np.int64(5), np.int64(5), np.int64(10), np.int64(10), np.int64(2), np.int64(7), np.int64(7), np.int64(12), np.int64(10), np.int64(5), np.int64(10), np.int64(10), np.int64(3), np.int64(12), np.int64(12), np.int64(12), np.int64(10), np.int64(12)]"
"['Am', 'I', 'the', 'only', 'one', 'who', ""'"", 's', 'noticed', 'all', 'the', '""', 'am', 'I', 'the', 'only', 'one', '""', 'comments', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(0), np.int64(2), np.int64(4), np.int64(1), np.int64(1), np.int64(1), np.int64(1), np.int64(12), np.int64(10), np.int64(10), np.int64(10), np.int64(12), np.int64(7), np.int64(3), np.int64(1), np.int64(1), np.int64(1), np.int64(7), np.int64(12), np.int64(1)]"
"['Borrow', 'some', 'hair', 'from', 'Papa', 'Censor']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(10)]","[np.int64(10), np.int64(10), np.int64(12), np.int64(10), np.int64(10), np.int64(12)]"
"['bo', 'Burnham', 'is', 'in', 'this', '?', '!']","[np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(10), np.int64(4), np.int64(4), np.int64(10), np.int64(0), np.int64(12)]"
"['15', ':', '33', 'Space', 'Odyssey', '?']","[np.int64(0), np.int64(0), np.int64(0), np.int64(3), np.int64(4), np.int64(0)]","[np.int64(5), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(10)]"
"['Wow', 'she', 'is', 'fearless', '!', '!', '!', '!', '!']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(3), np.int64(1), np.int64(1), np.int64(1), np.int64(12), np.int64(1), np.int64(1), np.int64(1), np.int64(1)]"
"['No', 'body', 'listen', 'when', 'female', 'artist', 'do', 'positive', 'song', '.', 'where', 'was', 'the', 'review', 'when', 'ishawna', 'do', 'a', 'song', 'two', 'month', 'ago', 'a', 'bun', 'rapist', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(10), np.int64(3), np.int64(1), np.int64(10), np.int64(1), np.int64(10), np.int64(10), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(1)]"
"['0', ':', '37', 'You', 'Got', 'to', 'Be', 'Kidding', 'Me', '?', '?', '?']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(1), np.int64(10), np.int64(12), np.int64(5), np.int64(1), np.int64(12), np.int64(10), np.int64(10), np.int64(5), np.int64(5), np.int64(0)]"
"['Am', 'i', 'the', 'only', 'one', 'who', 'thought', 'this', 'reveal', 'was', 'lit', '?']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(5), np.int64(4), np.int64(7), np.int64(7), np.int64(1), np.int64(5), np.int64(0), np.int64(10), np.int64(1), np.int64(10), np.int64(5)]"
"['congrats', 'on', 'the', 'baby', 'Vanessa']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9)]","[np.int64(5), np.int64(1), np.int64(1), np.int64(10), np.int64(10)]"
"['Green', 'is', 'not', 'a', 'better', 'player', 'than', 'Barkley', 'was', 'in', 'his', 'prime', 'no', 'way', 'also', 'Shaq', 'has', 'ego', 'because', 'he', 'knows', 'that', 'so', 'so', 'many', 'players', 'were', 'better', 'basketball', 'players', 'as', 'opposed', 'to', 'Shaq', ""'"", 's', 'pure', 'physical', 'dominance', 'not', 'skill', '.']","[np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(10), np.int64(10), np.int64(1), np.int64(4), np.int64(10), np.int64(0), np.int64(5), np.int64(1), np.int64(10), np.int64(1), np.int64(1), np.int64(3), np.int64(1), np.int64(1), np.int64(12), np.int64(1), np.int64(10), np.int64(1), np.int64(10), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(10), np.int64(5), np.int64(1), np.int64(10), np.int64(1), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(5)]"
"['My', '3', 'words', 'for', 'the', 'current', 'president', ':', 'Please', '.', 'Leave', '.', 'Now', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(12), np.int64(5), np.int64(10), np.int64(1), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(10), np.int64(1), np.int64(0), np.int64(1)]"
"['I', 'bet', 'soviet', 'is', 'the', 'main', 'character', 'from', 'Matrix', '(', 'I', 'think', 'maybe', 'it', ""'"", 's', 'called', 'Neo', ')']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(3), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0)]","[np.int64(12), np.int64(12), np.int64(10), np.int64(1), np.int64(1), np.int64(5), np.int64(1), np.int64(10), np.int64(10), np.int64(1), np.int64(12), np.int64(1), np.int64(1), np.int64(1), np.int64(1), np.int64(1), np.int64(1), np.int64(10), np.int64(12)]"
"['I', ""'"", 'm', 'just', 'here', 'to', 'hear', 'Mauro', 'Ranallo', ""'"", 's', 'voice', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(10), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(1), np.int64(5), np.int64(5), np.int64(5), np.int64(3), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(3), np.int64(1)]"
"['Quit', 'complaining', 'and', 'make', 'my', 'phone', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(5), np.int64(4), np.int64(10), np.int64(5), np.int64(5), np.int64(1)]"
"['You', 'can', 'be', 'sure', 'that', 'whenever', 'Trump', 'says', '""', 'Nobody', 'knew', '""', 'he', 'should', 'actually', 'be', 'saying', '""', 'I', 'did', 'n', ""'"", 't', 'know', 'even', 'though', 'everybody', 'tried', 'to', 'tell', 'me', 'about', 'it', 'because', 'I', ""'"", 'm', 'too', 'much', 'of', 'a', 'narcissist', 'to', 'listen', 'to', 'what', 'anybody', 'says', '""', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(1), np.int64(1), np.int64(12), np.int64(1), np.int64(10), np.int64(1), np.int64(12), np.int64(1), np.int64(12), np.int64(7), np.int64(3), np.int64(10), np.int64(1), np.int64(12), np.int64(10), np.int64(12), np.int64(12), np.int64(10), np.int64(12), np.int64(5), np.int64(12), np.int64(5), np.int64(7), np.int64(10), np.int64(10), np.int64(5), np.int64(5), np.int64(10), np.int64(1), np.int64(10), np.int64(1), np.int64(1), np.int64(1), np.int64(3), np.int64(12), np.int64(3), np.int64(7), np.int64(7), np.int64(7), np.int64(12), np.int64(12), np.int64(11), np.int64(12), np.int64(12), np.int64(10), np.int64(12), np.int64(12), np.int64(12), np.int64(5)]"
"['sis', 'you', 'check', 'that', 'it', 'does', 'n', ""'"", 't', 'still', 'offer', 'ENTRY', 'either', 'by', 'being', 'near', 'a', 'door', 'or', 'trunk', '/', 'liftgate', 'sensor', 'for', 'cars', 'you', 'just', 'grab', 'the', 'handle', 'and', 'unlock', 'passively', '?', 'would', 'be', 'interesting', '.', '.', '.', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(0), np.int64(10), np.int64(12), np.int64(4), np.int64(10), np.int64(12), np.int64(5), np.int64(12), np.int64(5), np.int64(10), np.int64(10), np.int64(4), np.int64(1), np.int64(1), np.int64(5), np.int64(5), np.int64(10), np.int64(3), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(10), np.int64(10), np.int64(2), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(1), np.int64(1), np.int64(10), np.int64(1), np.int64(0), np.int64(0), np.int64(10)]"
"['My', 'uncle', 'dipped', 'a', 'stray', 'cat', 'in', 'gasoline', 'and', 'lit', 'in', 'on', 'fire', 'once', 'for', 'the', '4', 'th', 'of', 'july', '.', 'I', 'miss', 'my', 'uncle', 'r', '.', 'i', '.', 'p', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(10), np.int64(1), np.int64(1), np.int64(5), np.int64(10), np.int64(10), np.int64(1), np.int64(10), np.int64(1), np.int64(1), np.int64(10), np.int64(12), np.int64(12), np.int64(10), np.int64(1), np.int64(12), np.int64(12), np.int64(5), np.int64(10), np.int64(5), np.int64(10), np.int64(5), np.int64(1), np.int64(12), np.int64(5), np.int64(10), np.int64(0), np.int64(10), np.int64(3), np.int64(12)]"
"['Savage', 'as', 'fuck']","[np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(2), np.int64(10)]"
"['She', 'looks', 'like', 'Emma', '!']","[np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0)]","[np.int64(5), np.int64(3), np.int64(1), np.int64(5), np.int64(10)]"
"['I', 'love', 'your', 'beauty', 'videos', 'cos', 'your', 'just', 'like', 'a', 'consumer', 'and', 'beauty', 'lover', ',', 'like', 'us', '""', 'normal', 'people', '""', ',', 'not', 'a', '""', 'guru', '""', 'or', 'MUA', 'teacher', ',', 'which', 'is', 'more', 'relatable', 'and', 'enjoyable', 'to', 'watch', '.', 'I', 'hope', 'that', 'makes', 'sense', '!']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(12), np.int64(10), np.int64(10), np.int64(5), np.int64(10), np.int64(10), np.int64(5), np.int64(10), np.int64(10), np.int64(5), np.int64(4), np.int64(10), np.int64(10), np.int64(1), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(10), np.int64(1), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(3), np.int64(5), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(1), np.int64(10), np.int64(1), np.int64(4), np.int64(12), np.int64(5), np.int64(10), np.int64(5), np.int64(3), np.int64(3), np.int64(3), np.int64(12), np.int64(1), np.int64(12)]"
"['AtwoodGames', 'Would', 'be', 'good', 'name', 'for', 'channel']","[np.int64(1), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(1), np.int64(1), np.int64(5), np.int64(12), np.int64(10), np.int64(5)]"
"['Thats', 'some', 'serious', 'Guitar', 'Action', 'going', 'on', 'there', '!']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(4), np.int64(4), np.int64(1), np.int64(12)]"
"['Peanut', 'Butter', 'Jelly']","[np.int64(0), np.int64(0), np.int64(0)]","[np.int64(6), np.int64(12), np.int64(10)]"
"['Aww', 'what', 'a', 'sweetheart', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(5), np.int64(1), np.int64(3), np.int64(1)]"
"['ARE', 'YOU', 'DUMB']","[np.int64(0), np.int64(0), np.int64(0)]","[np.int64(10), np.int64(10), np.int64(5)]"
"['Dude', '21', 'Miles', 'are', '33', 'km', '.', 'Are', 'you', 'kidding', 'me', 'that', 'is', 'a', 'marathon', '.']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(0), np.int64(10), np.int64(10), np.int64(1), np.int64(10), np.int64(5), np.int64(1), np.int64(7), np.int64(7), np.int64(4), np.int64(1), np.int64(1), np.int64(1), np.int64(1), np.int64(5), np.int64(1)]"
"['Lol', 'this', 'is', 'funny']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(5), np.int64(1), np.int64(1)]"
"['Whatever', 'stage', 'my', 'kids', 'are', 'is', 'my', 'favorite', '!', 'They', 'are', '4', '.', '5', 'and', '3', '.', '.', '.', '.', 'I', 'think', 'as', 'they', 'get', 'older', 'is', 'easier', 'on', 'the', 'mom', '.', 'Congratulations', 'on', 'your', 'beautiful', 'family', '.', '.', '.', 'Ryan', 'is', 'hilarious', '!']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(9), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(6), np.int64(10), np.int64(4), np.int64(10), np.int64(10), np.int64(1), np.int64(10), np.int64(10), np.int64(1), np.int64(10), np.int64(7), np.int64(10), np.int64(10), np.int64(12), np.int64(10), np.int64(10), np.int64(1), np.int64(1), np.int64(1), np.int64(1), np.int64(3), np.int64(1), np.int64(10), np.int64(1), np.int64(1), np.int64(10), np.int64(1), np.int64(5), np.int64(5), np.int64(12), np.int64(5), np.int64(5), np.int64(1), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(1), np.int64(1), np.int64(1), np.int64(1), np.int64(1), np.int64(1), np.int64(1)]"
"['ok', 'imma', 'hop', 'on', 'this', 'red', 'wine', 'thing', 'now', '.', '.', 'GOAT', 'is', 'doing', 'it', 'so', 'it', 'must', 'be', 'good']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(5), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(5), np.int64(10), np.int64(10), np.int64(5), np.int64(1), np.int64(10), np.int64(1), np.int64(10), np.int64(10), np.int64(10), np.int64(10), np.int64(5), np.int64(5), np.int64(1), np.int64(10), np.int64(5), np.int64(5), np.int64(5), np.int64(12)]"
"['This', 'is', 'the', 'most', 'adorable', 'video', 'I', ""'"", 've', 'ever', 'seen']","[np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(5), np.int64(5), np.int64(4), np.int64(5), np.int64(10), np.int64(5), np.int64(5), np.int64(1), np.int64(5), np.int64(7), np.int64(5)]"
"['Fuck', 'Canelo']","[np.int64(0), np.int64(9)]","[np.int64(10), np.int64(12)]"
"['Highly', 'motivational', '.']","[np.int64(0), np.int64(0), np.int64(0)]","[np.int64(12), np.int64(12), np.int64(10)]"
