original_tokens,masked_tokens_with_predictions
"RT @Amphigong : "" May pasok na this week !"" - from our Lasallian family to yours","[CLS] R ##T @ Am ##phi ##gong : "" May p ##as ##ok na [MASKED] (##y) week ! [MASKED] ("") - from our coaches [MASKED] (##ind) ##ian family to yours [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
"Good Morning Happy Wednesday ! Good Bless ,,, If you woke up this Morning , then you have something to be","[CLS] Good Morning Happy Wednesday ! Good B ##less [MASKED] (you) , [MASKED] (because) [MASKED] (if) you woke up this Morning , then you have something to be [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
"@null January 14 , 2015 at 06:38 AM http://t.co/pOaDVrcioy e","[CLS] @ null January 14 [MASKED] (,) 2015 at 06 : 38 AM http : / / t . co / p ##O ##a ##D [MASKED] (##iu) ##rc ##io ##y e [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
I am sooooooooooooooooooo excited for tomorrow !!!! #adventures @tehejk @AStuive @megstuive @fluffernutter82,[CLS] I am so ##oo ##oo ##oo ##oo ##oo ##oo ##oo ##oo ##oo excited for tomorrow ! ! ! ! # adventures weak te ##he [MASKED] (##p) @ AS ##tu ##ive @ me ##gs peaked [MASKED] (.) [MASKED] (.) [MASKED] (@) [MASKED] (##gly) ##nut ##ter ##8 [MASKED] (.) [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"RT @TmarTn : Wow . The number 1/ 12,300 20th anniversary Playstation 4 sold for $ 128,000 :O http://t.co/Zw69ngeHZa http://t.co/zOLilfQJOW","[CLS] R ##T @ T ##mar ##T ##n : [MASKED] (1) . The number [MASKED] (fl) ##oppy 12 , 300 20th anniversary Plays ##tation 4 sold for $ 128 , 000 : O http : / / t . co / Z ##w ##6 ##9 ##nge ##H ##ronic ##a http : / / t . co / z ##OL ##il ##f ##Q ##J ##OW [SEP] [PAD]"
RT @conslittleone : so many fans will be sending him capri sun 's for christmas now oh dear,[CLS] R [MASKED] (##ub) @ con Sugar ##lit ##tle [MASKED] (said) : [MASKED] (How) many fans will be WTA [MASKED] (##C) cap ##ri sun ' [MASKED] (d) for ch ##rist ##mas now oh dear [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
I liked a @YouTube video from @hoppo2942 http://t.co/XCYM8rosxL Boosie Turnt Up On A Tuesday,[CLS] I liked [MASKED] (.) @ YouTube video from @ hop [MASKED] (##py) ##29 ##42 http : / / t . co / X ##C ##Y ##M ##8 ##ros [MASKED] (##TA) ##L Bo ##os ##ie Turn ##t Up On A Tuesday [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"@null http://t.co/x6mBrCLeGn January 04 , 2015 at 02:28 AM null null http://t.co/jplCS8RDDs January 04 , 2015 at 02:09 AM null null [ li ...","[CLS] @ null [MASKED] (http) : / [MASKED] (/) t . co / [MASKED] (100) ##6 ##m ##B ##r ##CL [MASKED] (##8) ##G ##n January 04 , 2015 at 02 : [MASKED] (09) AM null [MASKED] (null) http : / [MASKED] (/) t . co / j ##p ##l ##CS ##8 ##RD ##Ds January 04 , 2015 at 02 : 09 AM null null [ l ##i . . . [SEP]"
"@null Senin , 05 January 2015 Jam : 04:26","[CLS] @ null Sen ##in , 05 January 2015 Jam : 04 : 26 [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
"There are over 223,000 #veterans in Kansas . Preserve their history with a special KHC #grant . Deadline : Dec . 17 http://t.co/VfvXnUIfUn","[CLS] There are over 223 , 000 # veterans in Kansas . Pre ##serve their history with a special [MASKED] (T) ##HC # [MASKED] (1) . Dead [MASKED] (##line) : Dec ь 17 http [MASKED] (:) [MASKED] (:) / [MASKED] (www) [MASKED] (.) co / [MASKED] (c) ##f ##v ##X ##n ##UI ##f ##U ##n [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
In pictures : APRIL 's unhappy anniversary http://t.co/G6gBIAqHBJ #Green #Eco #Earth,[CLS] In pictures : AP ##RI ##L ' s unhappy anniversary http : / / t [MASKED] (.) co / G ##6 ##g ##BI ##A ##q ##H ##B ##J # Green # E [MASKED] (##SP) # Earth [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"http://t.co/TkGhpZJ9Xf January 19 , 2015 at 02:21 PM on http://t.co/62VlAB3XHD http://t.co/7Q6pXlhn9E","[CLS] http : / / t . co / T ##k [MASKED] (##C) ##hp ##Z [MASKED] (##Q) ##9 ##X ##f January 19 , 2015 at 02 [MASKED] (:) 21 PM on http : / / t . co / 62 ##V ##l ##AB ##ground ##X ##HD http : / / t . co / 7 ##Q ##6 ##p ##X ##l ##hn Judaism ##E [SEP] [PAD] [PAD] [PAD]"
May we remain stay hungry n stay foolish mode :) #20ThingsIWantFor2015 #HappyNewYear #HAPPYSa2015,[CLS] May we remain [MASKED] (so) hungry n stay foolish [MASKED] (.) : ) # 20 ##T ##hing [MASKED] (##s) ##I [MASKED] (##nst) ##ant [MASKED] (##cat) ##or ##20 ##15 # Happy ##N [MASKED] (##ow) ##Y ##ear # ##cke ##AP ##P ##Y ##S ##a ##20 ##15 [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
Vamps dan [ Alexandros ] Siap Ramaikan Festival Musik Jepang 4 April : Penggemar musik Jepang di Tanah Air tak la ... http://t.co/bcWaCwxJiX,[CLS] V ##amp ##s da ##n [ Alex ##and ##ros ] [MASKED] (Al) ##ap Rama [MASKED] (##dha) ##n Festival Mu ##sik Je ##pan ##g 4 April ##ho Pen ##gg ##ema ##r m [MASKED] (##us) ##ik Je [MASKED] (##pan) ##g di Tan ##ah Air ta ##k la . . . http : / / [MASKED] (www) . [MASKED] (com) / b ##c ##W ##a ##C ##w ##x ##J ##i ##X [SEP]
"RT @jenisicecreams : May your New Year 's be tart , tangy , and bright . http://t.co/eFWzyn5wrC http://t.co/p8w7C48Igm","[CLS] R ##T @ j ##eni ##si ##ce ##cre ##ams : [MASKED] (For) your New Year ' s be [MASKED] (##wo) ##rt , tan ##gy , [MASKED] (warm) [MASKED] (fun) . http [MASKED] (:) / / t . co / e ##F ##W ##zy ##n ##5 ##w ##r ##C http : / / t . [MASKED] (co) / p ##8 ##w ##7 ##C ##48 ##I [MASKED] (##n) ##m [SEP] [PAD] [PAD]"
RT @Charlie_Halford : #Constantine #punkrockkaraoke Red Alert - Here Comes The Sun : http://t.co/1tMcDhYipN,[CLS] R ##T [MASKED] (_) Charlie _ Half ##ord : # Constantine # punk [MASKED] (##ca) ##kara ##oke Red Al ##ert - Here Comes The Sun : [MASKED] (http) : / / t [MASKED] (.) co / 1 ##t ##M [MASKED] (##a) ##D ##h ##Y entrepreneur ##N [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"The farmer stops by the bars of a Sunday and looks at the oats and rye ,","[CLS] [MASKED] (A) farmer stops by the bars of a Sunday and looks at the [MASKED] (wheat) [MASKED] (wheat) and r ##ye , [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
@Hyukvixx__ - . -)/ udah gue lupa bahas apaaan ... btw malem ye .. jan mandi juga biar ganteng nya ga luntur,[CLS] @ H ##yu [MASKED] (##t) ##vi ##x [MASKED] (() [MASKED] (() _ - [MASKED] (_) - ) / u ##dah g ##ue l ##up ##a b ##ah ##as a ##pa ##aan . . . b ##t ##w male ##m ye . . j ##an man ##di j ##uga bi ##ar [MASKED] (bi) ##ante ##ng n ##ya g ##a l ##unt [MASKED] (.) [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
Saturday February 14th 2014 - Rumba Cafe 's 17th Anniversary http://t.co/9pglTLdusd http://t.co/NJuMss6A4b,[CLS] Saturday February 14th [MASKED] (2018) - R ##umba Cafe ' [MASKED] (s) 17th Anniversary http : / / t . co / 9 ##p ##g ##l ##TL ##dus ##d http : / / t . co / NJ ##u Lyon word ##6 ##A ##4 ##b [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
RT @CraziestSex : when it 's sunday but u don't have any school on monday http://t.co/OSC4bmMlS0,[CLS] R ##T @ C ##raz ##iest ##S ##ex : when it ' s [MASKED] (mon) ##day but u don ' t have any school [MASKED] (.) mon ##day http [MASKED] (:) [MASKED] (:) / t . [MASKED] (com) / OS ##C ##4 ##b ##m ##M ##l ##S ##0 [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"Bacrott "" @Mailoa10 : Kaga pake Gaun "" @manikkk13 : Siaap brayyy !!!! pake baju bebas kaan ?"" @Mailoa10 : @dimas_sasatya @manikkk13 @ragilWNR Sep """"""","[CLS] Ba ##c ##rot ##t "" @ [MASKED] (Mail) ##oa ##10 : Ka ##ga p ##ake G ##au ##n "" @ man ##ik ##k ##k [MASKED] (##k) : [MASKED] (J) ##aa ##p bra ##y ##y [MASKED] (!) ! [MASKED] (!) ! ! p ##ake b ##aj ##u [MASKED] ("") [MASKED] ("") ka ##an [MASKED] (!) "" @ Mail ##oa ##10 : @ Tolkien ##as _ Buckinghamshire ##sat ##ya @ man ##ik [SEP]"
RT @JaredLeto : Hope all our friends in Russia take the grand tour in March !! Xo http://t.co/1NU6QXTTpR #LoveLustTour,[CLS] R ##T @ [MASKED] (Love) ##L ##eto : Hope all our friends in Russia [MASKED] (join) the grand tour in March [MASKED] (2018) ! X ##o http : / / [MASKED] (www) . co / 1 ##NU ##6 ##Q ##XT ##T ##p ##R # Love ##L ##ust ##T initiatives [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
~TGIF~ STOP in for Happy Hour 4 - 7 PM - Enjoy our Summer Friday Drink Specials ~59 Reade Street ~ TriBeCa ! Come Early &amp; Stay Late !,[CLS] ~ T ##GI ##F ~ [MASKED] (ST) ##OP in [MASKED] (the) Happy Hour 4 - 7 PM - En [MASKED] (##joy) our Summer Friday Dr ##ink Special ##s ~ 59 Read ##e Street ~ Tri AllMusic ##e [MASKED] (th) ##a ! Come Early & am ##p ; [MASKED] (Come) Late ! [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"@gracepoint555 Thanks Jeremiah for the follow ! May you continue to grow in your knowledge of , and intimacy with God","[CLS] @ [MASKED] (@) ##point ##55 ##5 Thanks Jeremiah [MASKED] (for) the follow [MASKED] (:) May you continue to grow in your knowledge of , rushes intimacy with God [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
RT @SneakerPics23 : AF1 Red October Custom http://t.co/XeGgvrlWvY,[CLS] [MASKED] (NO) ##T @ S ##nea ##ker ##P ##ics ##23 : A ##F [MASKED] (@) Red October Custom http : / [MASKED] (/) [MASKED] (www) . [MASKED] (com) / X ##e ##G ##g ##v ##rl [MASKED] (##g) ##v ##Y [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
RT @Fact : 8 signs you may be Gluten Intolerant and not even know it !... http://t.co/TwTYh81BRK,[CLS] R ##T @ F ##act [MASKED] (=) 8 signs you may be G ##lut ##en Into ##ler ##ant and indication [MASKED] (you) know it ! . . [MASKED] (.) http : / / t . co / [MASKED] (a) ##w ##TY ##h ##8 ##1 ##BR ##K [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
RT @FraanFbp : Yo en el mar al atardecer http://t.co/THUjaKCtEQ,[CLS] R ##T @ [MASKED] (th) ##aan ##F ##b ##p : Yo en el ma ##r al at ##ard ##ec [MASKED] (:) http : / / t [MASKED] (.) co / T ##H ##U ##ja ##K ##C ##t ##E ##Q [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
Sunday mornings always consist of football league show on x20 until Sheff Wednesday come on,[CLS] Sunday mornings always [MASKED] (played) [MASKED] (the) football league show [MASKED] (.) x ##20 until She ##ff Wednesday unfinished ¬ [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
RT @NeverCallHer : Keep forgetting I work tomorrow *sigh*,[CLS] R ##T @ Never ##C ##all [MASKED] (##ack) ##er : Keep forgetting I [MASKED] (am) tomorrow * sigh * [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
@gaby_legaspi we left before 2nd quarter ended,[CLS] @ g ##aby _ leg ##as ##pi we left before 2nd quarter ended [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
Tomorrow : UK state TV to air Assange asylum ' comedy ' for ' democracy day ' http://t.co/fR3T6HRMFM https://t.co/Syl9w2U0Rj,[CLS] Tomorrow : UK state TV to air As ##sang ##e asylum ' comedy ' for ' democracy day ' http : / / t . co / f [MASKED] (/) [MASKED] (##2) ##T [MASKED] (##w) ##H ##R ##MF ##M [MASKED] (http) : / / t . co / S ##yl ##9 ##w ##2 ##U unit ##R ##j [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
#StLouis : Railroad Earth Live On Stage at The Pageant - Jan 17 Find Tickets : http://t.co/KEb3mLP2YB,[CLS] # St Guns ##ou ##is : Railroad Earth Live On Stage at The Page ##ant - Jan 17 Find T ##ick ##ets : [MASKED] (http) : / [MASKED] (/) t . co / K ##E ##b [MASKED] (##c) ##m ##LP ##2 [MASKED] (##D) ##B [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"The Avengers #237 ( Nov 1983 , Marvel ) http://t.co/unZm0oaDDp http://t.co/qeLYWZIjwR","[CLS] The Avengers [MASKED] (#) 237 ( Nov [MASKED] ()) , Marvel [MASKED] ()) http : / / t [MASKED] (.) co / un ##Z ##m [MASKED] (##C) ##oa ##D ##D ##p http : / / t . co / q ##e ##L ##Y ##W ##Z ##I [MASKED] (##w) ##w ##R [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
"Watch at your own risk- this episode of Redacted is so informative AND funny , you may lose control of your ... http://t.co/NRdkuZJBHf","[CLS] Watch at your own risk - this [MASKED] (version) of Red ##act ##ed is so inform ##ative AND funny , you may lose [MASKED] (it) [MASKED] (of) your . . . http : Murdoch [MASKED] (.) t . co / N ##R [MASKED] (##UM) ##ku ##Z ##J ##B [MASKED] (##af) ##f [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
"RT @JustQuaa : No matter how hard things may seem , there is always something good coming around the corner .","[CLS] R ##T [MASKED] (:) Just ##Q ##ua ##a : No matter how hard things may seem , there linguist always something [MASKED] (else) [MASKED] (lurking) around the corner . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
I better get a call from sam on Saturday ... I have over a thousand entries . http://t.co/GDdxd1V1pQ,[CLS] I better get a call [MASKED] (to) sa ##m on Saturday . . synonymous I have [MASKED] (over) a thousand entries . http : / [MASKED] (/) t . co / [MASKED] (r) ##D [MASKED] (##b) ##x ##d ##1 ##V ##1 ##p ##Q [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
7 amazing followers in the last week and there will be more tomorrow . Growing with http://t.co/kpWMW2DmTp,[CLS] 7 amazing followers in the last week and there [MASKED] (will) be vanished tomorrow . Growing with http : / / t . co / k ##p [MASKED] (/) [MASKED] (##w) ##W ##2 ##D ##m ##T ##p [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
"unbreakableh1 : #letsFootball #atk #1stChampion January 25 , 2015 at 08:49 AM","[CLS] un ##break ##able ##h ##1 : # lets ##F ##oot ##ball # at ##k # 1st ##C ##ham ##pion January 25 , 2015 at 08 : 49 AM [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]"
"RT @nfl : Hey , @Ravens ... See you in January !!! http://t.co/fyDhkG5dKS",[CLS] R ##T @ n ##f ##l : Hey [MASKED] (!) @ [MASKED] (s) . . . See you in January ! ! ! http : / / t . co / f ##y ##D ##h ##k ##G Enemy [MASKED] (M) ##KS [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
Happy Birthday @AshForeverAshey ! May Allah s.w.t bless you with goodness and happiness .,[CLS] Happy Birthday @ Ash ##F ##ore ##ver ##As ##hey ! May Allah s . [MASKED] (m) . t b ##less you with goodness and happiness . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
2 amazing followers in the last day and there will be more tomorrow . Growing with http://t.co/XtUnVKiZ8L,[CLS] 2 amazing followers in the last day and there will be shuttle tomorrow . Growing Manuel http : [MASKED] (/) / t . co / X [MASKED] (##CU) ##U ##n ##V ##K ##i ##Z ##8 ##L [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
@Louis_Tomlinson @zaynmalik hope you have a better day tomorrow Louis !! Love you so much ! Xxx,[CLS] @ Louis _ Tom [MASKED] (##lins) ##on @ z ##ay ##n ##mal ##ik hope you have [MASKED] (a) [MASKED] (all) day tomorrow Louis ! ! Love you so much ! X ##x ##x [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
RT @anfieldonline : FULL TIME : Bolton 1-2 Liverpool - Reds score twice in the final minutes to go through to the 5th round .,[CLS] R Behind @ an ##field ##on ##line : F ##U [MASKED] (@) T [MASKED] (##T) coup : [MASKED] (Liverpool) 1 - 2 Liverpool - Reds score [MASKED] (##less) in Recent final minutes to go [MASKED] (through) to the 5th round . [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
shoutout to the cute boy who just liked my throwback picture on facebook that i posted on thursday,[CLS] shout ##out [MASKED] (for) the cute boy [MASKED] (who) just liked my throw ##back picture [MASKED] (-) face ##book that i posted on th [MASKED] (##ru) ##day [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
RT @AzfarAbrar : Kesian mon,[CLS] R ##T @ A ##z ##far [MASKED] (##su) ##bra ##r : Ke ##sian mon [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
Walking into form and not seeing Mr Smithson tomorrow is going to be quite sad,[CLS] Walking into form and not seeing Mr Smith [MASKED] (until) tomorrow is [MASKED] (going) to be quite sad [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
Losing your temper over something that may ultimately be unimp ... More for Scorpio http://t.co/dCKyZTjY5m,[CLS] Los ##ing [MASKED] (your) temper over something that may ultimately [MASKED] (be) un ##im [MASKED] (##pressive) . . . More for Sc ##or ##pio http : / [MASKED] (/) [MASKED] (##books) . co / d ##C ##K ##y ##Z ##T ##j ##Y [MASKED] (##bu) ##m [SEP] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD] [PAD]
